speaker,annot.clip,start.ms,stop.ms,addressee,spkr.n.increments,spkr.prev.increment.start,spkr.prev.increment.stop,spkr.post.increment.start,spkr.post.increment.stop,prompt.spkr,prompt.start.ms,prompt.stop.ms,prompt.n.increments,prompt.prev.increment.start,prompt.prev.increment.stop,response.spkr,response.start.ms,response.stop.ms,response.n.increments,response.post.increment.start,response.post.increment.stop,intseq.num,anchor.L.start.ms,anchor.L.stop.ms,anchor.L.speaker,anchor.R.start.ms,anchor.R.stop.ms,anchor.R.speaker,prior.R.edge.stop,ms.lapsed.prior.edge,close.to.prev.edge,new.seq,focal.seq,ms.lapsed.prior.edge.prev,vocseq.num
CHN,annotated-0_47516550-1,24582800,24583450,NA,5,24577940,24578540,24584250,24584890,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24577940,24578540,CHN,24584250,24584890,CHN,24584890,-6950,1,NA,0,-6950,586
CHN,annotated-0_47516550-1,24584250,24584890,NA,5,24577940,24578540,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24577940,24578540,CHN,24584250,24584890,CHN,24584890,-6950,1,NA,0,-6950,586
CHN,annotated-0_47516550-1,24613240,24613840,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24613240,24613840,CHN,24613240,24613840,CHN,24584890,28350,0,NA,1,-6950,587
CHN,annotated-0_47516550-1,24616570,24617170,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24616570,24617170,CHN,24616570,24617170,CHN,24613840,2730,0,NA,1,28350,588
CHN,annotated-0_47516550-1,24682020,24682620,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24682020,24682620,CHN,24682020,24682620,CHN,24617170,64850,0,NA,1,2730,589
CHN,annotated-0_47516550-1,24813210,24813850,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24813210,24813850,CHN,24813210,24813850,CHN,24682620,130590,0,NA,1,64850,590
CHN,annotated-0_47516550-1,24887490,24888270,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24887490,24888270,CHN,24887490,24888270,CHN,24813850,73640,0,NA,1,130590,591
CHN,annotated-0_47516550-1,24986540,24987910,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24986540,24987910,CHN,24986540,24987910,CHN,24888270,98270,0,NA,1,73640,592
CHN,annotated-0_47516550-1,24996560,24997160,NA,2,NA,NA,24997960,24998560,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24996560,24997160,CHN,24997960,24998560,CHN,24987910,8650,0,NA,1,98270,593
CHN,annotated-0_47516550-1,24997960,24998560,NA,2,24996560,24997160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24996560,24997160,CHN,24997960,24998560,CHN,24998560,-2000,1,NA,0,8650,593
CHN,annotated-0_47516550-1,25008780,25009380,NA,1,NA,NA,NA,NA,MAN,25005790,25006790,1,NA,NA,NA,NA,NA,NA,NA,NA,228,25005790,25006790,MAN,25008780,25009380,CHN,24998560,7230,0,1,NA,-2000,NA
CHN,annotated-0_47516550-1,25088500,25089300,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25088500,25089300,CHN,25088500,25089300,CHN,25009380,79120,0,NA,1,7230,594
CHN,annotated-0_47516550-1,25111090,25111790,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25111090,25111790,CHN,25111090,25111790,CHN,25089300,21790,0,NA,1,79120,595
CHN,annotated-0_47516550-1,25153390,25154010,NA,3,NA,NA,25156070,25157270,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25153390,25154010,CHN,25156070,25157270,CHN,25111790,41600,0,NA,1,21790,596
CHN,annotated-0_47516550-1,25154010,25155250,NA,3,25153390,25154010,25156070,25157270,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25153390,25154010,CHN,25156070,25157270,CHN,25157270,-3880,1,NA,0,41600,596
CHN,annotated-0_47516550-1,25156070,25157270,NA,3,25153390,25154010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25153390,25154010,CHN,25156070,25157270,CHN,25157270,-3880,1,NA,0,-3880,596
CHN,annotated-0_47516550-1,25164140,25167260,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25164140,25167260,CHN,25164140,25167260,CHN,25157270,6870,0,NA,1,-3880,597
CHN,annotated-0_47516550-1,25177710,25178470,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,25178470,25179570,2,25180630,25181630,229,25177710,25178470,CHN,25180630,25181630,FAN,25167260,10450,0,1,NA,6870,NA
CHN,annotated-0_47516550-1,25221650,25222410,NA,1,NA,NA,NA,NA,FAN,25219890,25221650,1,NA,NA,MAN,25222410,25223410,3,25226990,25228120,230,25219890,25221650,FAN,25226990,25228120,MAN,25181630,38260,0,1,NA,10450,NA
CHN,annotated-0_47516550-1,25228120,25228790,NA,1,NA,NA,NA,NA,MAN,25226990,25228120,3,25222410,25223410,MAN,25228790,25229590,1,NA,NA,230,25222410,25223410,MAN,25228790,25229590,MAN,25228120,-5710,1,0,NA,38260,NA
CHN,annotated-0_47516550-1,25229590,25230190,NA,1,NA,NA,NA,NA,MAN,25228790,25229590,1,NA,NA,FAN,25231670,25232670,1,NA,NA,230,25228790,25229590,MAN,25231670,25232670,FAN,25229590,-800,1,0,NA,-5710,NA
CHN,annotated-0_47516550-1,25233470,25234420,NA,1,NA,NA,NA,NA,FAN,25231670,25232670,1,NA,NA,FAN,25235750,25236350,1,NA,NA,230,25231670,25232670,FAN,25235750,25236350,FAN,25232670,-1000,1,0,NA,-800,NA
CHN,annotated-0_47516550-1,25250080,25251390,NA,1,NA,NA,NA,NA,MAN,25247550,25249240,2,25244140,25246500,MAN,25252360,25253500,4,25261180,25262770,231,25244140,25246500,MAN,25261180,25262770,MAN,25236350,7790,0,1,NA,-1000,NA
CHN,annotated-0_47516550-1,25293330,25294000,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,25294000,25295740,1,NA,NA,232,25293330,25294000,CHN,25294000,25295740,FAN,25262770,30560,0,1,NA,7790,NA
CHN,annotated-0_47516550-1,25295740,25296340,NA,1,NA,NA,NA,NA,FAN,25294000,25295740,1,NA,NA,FAN,25296340,25297610,1,NA,NA,232,25294000,25295740,FAN,25296340,25297610,FAN,25295740,-1740,1,0,NA,30560,NA
CHN,annotated-0_47516550-1,25297610,25298390,NA,1,NA,NA,NA,NA,FAN,25296340,25297610,1,NA,NA,MAN,25298390,25299390,1,NA,NA,232,25296340,25297610,FAN,25298390,25299390,MAN,25297610,-1270,1,0,NA,-1740,NA
CHN,annotated-0_47516550-1,25299390,25299990,NA,1,NA,NA,NA,NA,MAN,25298390,25299390,1,NA,NA,MAN,25301380,25302690,1,NA,NA,232,25298390,25299390,MAN,25301380,25302690,MAN,25299390,-1000,1,0,NA,-1270,NA
CHN,annotated-0_47516550-1,25328750,25331550,NA,1,NA,NA,NA,NA,MAN,25322520,25326970,7,25304820,25306100,MAN,25331550,25332600,2,25333400,25336440,233,25304820,25306100,MAN,25333400,25336440,MAN,25302690,2130,0,1,NA,-1000,NA
CHN,annotated-0_47516550-1,25381000,25381600,NA,3,NA,NA,25384980,25385730,FAN,25378270,25379580,1,NA,NA,NA,NA,NA,NA,NA,NA,234,25378270,25379580,FAN,25384980,25385730,CHN,25336440,41830,0,1,NA,2130,NA
CHN,annotated-0_47516550-1,25382400,25383420,NA,3,25381000,25381600,25384980,25385730,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,234,25381000,25381600,CHN,25384980,25385730,CHN,25385730,-4730,1,0,NA,41830,NA
CHN,annotated-0_47516550-1,25384980,25385730,NA,3,25381000,25381600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,234,25381000,25381600,CHN,25384980,25385730,CHN,25385730,-4730,1,0,NA,-4730,NA
CHN,annotated-0_47516550-1,25417600,25418310,NA,1,NA,NA,NA,NA,MAN,25416420,25417600,2,25414250,25415310,FAN,25418310,25419650,2,25420900,25421900,235,25414250,25415310,MAN,25420900,25421900,FAN,25385730,28520,0,1,NA,-4730,NA
CHN,annotated-0_47516550-1,25467470,25469020,NA,7,NA,NA,25479080,25480490,FAN,25465610,25466610,7,25452720,25453720,NA,NA,NA,NA,NA,NA,236,25452720,25453720,FAN,25479080,25480490,CHN,25421900,30820,0,1,NA,28520,NA
CHN,annotated-0_47516550-1,25469020,25470370,NA,7,25467470,25469020,25479080,25480490,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,236,25467470,25469020,CHN,25479080,25480490,CHN,25480490,-13020,1,0,NA,30820,NA
CHN,annotated-0_47516550-1,25471820,25472810,NA,7,25467470,25469020,25479080,25480490,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,236,25467470,25469020,CHN,25479080,25480490,CHN,25480490,-13020,1,0,NA,-13020,NA
CHN,annotated-0_47516550-1,25473970,25474570,NA,7,25467470,25469020,25479080,25480490,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,236,25467470,25469020,CHN,25479080,25480490,CHN,25480490,-13020,1,0,NA,-13020,NA
CHN,annotated-0_47516550-1,25474570,25475570,NA,7,25467470,25469020,25479080,25480490,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,236,25467470,25469020,CHN,25479080,25480490,CHN,25480490,-13020,1,0,NA,-13020,NA
CHN,annotated-0_47516550-1,25476750,25477910,NA,7,25467470,25469020,25479080,25480490,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,236,25467470,25469020,CHN,25479080,25480490,CHN,25480490,-13020,1,0,NA,-13020,NA
CHN,annotated-0_47516550-1,25479080,25480490,NA,7,25467470,25469020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,236,25467470,25469020,CHN,25479080,25480490,CHN,25480490,-13020,1,0,NA,-13020,NA
CHN,annotated-0_47516550-1,25498950,25499550,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,25499550,25501430,1,NA,NA,237,25498950,25499550,CHN,25499550,25501430,FAN,25480490,18460,0,1,NA,-13020,NA
CHN,annotated-0_47516550-1,25502240,25502840,NA,1,NA,NA,NA,NA,FAN,25499550,25501430,1,NA,NA,FAN,25503940,25505150,1,NA,NA,237,25499550,25501430,FAN,25503940,25505150,FAN,25501430,-1880,1,0,NA,18460,NA
CHN,annotated-0_47516550-1,25829370,25830220,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25829370,25830220,CHN,25829370,25830220,CHN,25505150,324220,0,NA,1,-1880,598
CHN,annotated-0_47516550-1,27890740,27891340,NA,2,NA,NA,27892140,27893030,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27890740,27891340,CHN,27892140,27893030,CHN,25830220,2060520,0,NA,1,324220,599
CHN,annotated-0_47516550-1,27892140,27893030,NA,2,27890740,27891340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27890740,27891340,CHN,27892140,27893030,CHN,27893030,-2290,1,NA,0,2060520,599
CHN,annotated-0_47516550-1,28288400,28289200,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28288400,28289200,CHN,28288400,28289200,CHN,27893030,395370,0,NA,1,-2290,600
CHN,annotated-0_47516550-1,33752660,33754240,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33752660,33754240,CHN,33752660,33754240,CHN,28289200,5463460,0,NA,1,395370,601
CHN,annotated-0_47516550-1,33861520,33862700,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33861520,33862700,CHN,33861520,33862700,CHN,33754240,107280,0,NA,1,5463460,602
CHN,annotated-0_47516550-1,33871890,33872690,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33871890,33872690,CHN,33871890,33872690,CHN,33862700,9190,0,NA,1,107280,603
CHN,annotated-0_47516550-1,33919600,33921410,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33919600,33921410,CHN,33919600,33921410,CHN,33872690,46910,0,NA,1,9190,604
CHN,annotated-0_47516550-1,33924860,33925690,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33924860,33925690,CHN,33924860,33925690,CHN,33921410,3450,0,NA,1,46910,605
CHN,annotated-0_47516550-1,33936890,33937490,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33936890,33937490,CHN,33936890,33937490,CHN,33925690,11200,0,NA,1,3450,606
CHN,annotated-0_47516550-1,33941440,33942240,NA,2,NA,NA,33942240,33942840,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33941440,33942240,CHN,33942240,33942840,CHN,33937490,3950,0,NA,1,11200,607
CHN,annotated-0_47516550-1,33942240,33942840,NA,2,33941440,33942240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33941440,33942240,CHN,33942240,33942840,CHN,33942840,-1400,1,NA,0,3950,607
CHN,annotated-0_47516550-1,33953340,33954540,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33953340,33954540,CHN,33953340,33954540,CHN,33942840,10500,0,NA,1,-1400,608
CHN,annotated-0_47516550-1,33961540,33962640,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33961540,33962640,CHN,33961540,33962640,CHN,33954540,7000,0,NA,1,10500,609
CHN,annotated-0_47516550-1,34020070,34020870,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34020070,34020870,CHN,34020070,34020870,CHN,33962640,57430,0,NA,1,7000,610
CHN,annotated-0_47516550-1,34046310,34047220,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34046310,34047220,CHN,34046310,34047220,CHN,34020870,25440,0,NA,1,57430,611
CHN,annotated-0_47516550-1,34094580,34095380,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34094580,34095380,CHN,34094580,34095380,CHN,34047220,47360,0,NA,1,25440,612
CHN,annotated-0_47516550-1,34103130,34105620,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34103130,34105620,CHN,34103130,34105620,CHN,34095380,7750,0,NA,1,47360,613
CHN,annotated-0_47516550-1,34109500,34110300,NA,2,NA,NA,34110300,34112910,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34109500,34110300,CHN,34110300,34112910,CHN,34105620,3880,0,NA,1,7750,614
CHN,annotated-0_47516550-1,34110300,34112910,NA,2,34109500,34110300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34109500,34110300,CHN,34110300,34112910,CHN,34112910,-3410,1,NA,0,3880,614
CHN,annotated-0_47516550-1,34145500,34146820,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34145500,34146820,CHN,34145500,34146820,CHN,34112910,32590,0,NA,1,-3410,615
CHN,annotated-0_47516550-1,34149860,34150640,NA,2,NA,NA,34151440,34152060,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34149860,34150640,CHN,34151440,34152060,CHN,34146820,3040,0,NA,1,32590,616
CHN,annotated-0_47516550-1,34151440,34152060,NA,2,34149860,34150640,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34149860,34150640,CHN,34151440,34152060,CHN,34152060,-2200,1,NA,0,3040,616
CHN,annotated-0_47516550-1,34158840,34160260,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34158840,34160260,CHN,34158840,34160260,CHN,34152060,6780,0,NA,1,-2200,617
CHN,annotated-0_47516550-1,34171100,34172170,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,34173010,34174220,1,NA,NA,238,34171100,34172170,CHN,34173010,34174220,FAN,34160260,10840,0,1,NA,6780,NA
CHN,annotated-0_47516550-1,34181060,34181790,NA,1,NA,NA,NA,NA,FAN,34179090,34181060,1,NA,NA,FAN,34181790,34183600,2,34184440,34185530,239,34179090,34181060,FAN,34184440,34185530,FAN,34174220,4870,0,1,NA,10840,NA
CHN,annotated-0_47516550-1,34186440,34187430,NA,1,NA,NA,NA,NA,FAN,34184440,34185530,2,34181790,34183600,FAN,34188390,34190520,1,NA,NA,239,34181790,34183600,FAN,34188390,34190520,FAN,34185530,-3740,1,0,NA,4870,NA
CHN,annotated-0_47516550-1,34198790,34199810,NA,1,NA,NA,NA,NA,FAN,34197510,34198790,1,NA,NA,NA,NA,NA,NA,NA,NA,240,34197510,34198790,FAN,34198790,34199810,CHN,34190520,6990,0,1,NA,-3740,NA
CHN,annotated-0_47516550-1,34212280,34213490,NA,2,NA,NA,34215430,34216030,FAN,34210430,34212280,3,34206210,34207420,NA,NA,NA,NA,NA,NA,241,34206210,34207420,FAN,34215430,34216030,CHN,34199810,6400,0,1,NA,6990,NA
CHN,annotated-0_47516550-1,34215430,34216030,NA,2,34212280,34213490,NA,NA,NA,NA,NA,NA,NA,NA,FAN,34216030,34219420,1,NA,NA,241,34212280,34213490,CHN,34216030,34219420,FAN,34216030,-3750,1,0,NA,6400,NA
CHN,annotated-0_47516550-1,34219420,34220150,NA,1,NA,NA,NA,NA,FAN,34216030,34219420,1,NA,NA,NA,NA,NA,NA,NA,NA,241,34216030,34219420,FAN,34219420,34220150,CHN,34219420,-3390,1,0,NA,-3750,NA
CHN,annotated-0_47516550-1,34246490,34247280,NA,1,NA,NA,NA,NA,FAN,34245390,34246490,2,34242290,34243550,FAN,34247280,34248880,1,NA,NA,242,34242290,34243550,FAN,34247280,34248880,FAN,34220150,22140,0,1,NA,-3390,NA
CHN,annotated-0_47516550-1,34250480,34251160,NA,1,NA,NA,NA,NA,FAN,34247280,34248880,1,NA,NA,FAN,34252190,34253190,1,NA,NA,242,34247280,34248880,FAN,34252190,34253190,FAN,34248880,-1600,1,0,NA,22140,NA
CHN,annotated-0_47516550-1,34253190,34254270,NA,1,NA,NA,NA,NA,FAN,34252190,34253190,1,NA,NA,FAN,34255480,34257990,1,NA,NA,242,34252190,34253190,FAN,34255480,34257990,FAN,34253190,-1000,1,0,NA,-1600,NA
CHN,annotated-0_47516550-1,34277540,34278170,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,34278170,34279840,3,34282890,34286180,243,34277540,34278170,CHN,34282890,34286180,FAN,34257990,19550,0,1,NA,-1000,NA
CHN,annotated-0_47516550-1,34295170,34296220,NA,1,NA,NA,NA,NA,FAN,34292360,34294230,1,NA,NA,NA,NA,NA,NA,NA,NA,244,34292360,34294230,FAN,34295170,34296220,CHN,34286180,6180,0,1,NA,19550,NA
CHN,annotated-0_47516550-1,34301120,34301740,NA,1,NA,NA,NA,NA,FAN,34299870,34301120,1,NA,NA,NA,NA,NA,NA,NA,NA,245,34299870,34301120,FAN,34301120,34301740,CHN,34296220,3650,0,1,NA,6180,NA
CHN,annotated-0_47516550-1,34304870,34305860,NA,1,NA,NA,NA,NA,FAN,34303810,34304870,1,NA,NA,FAN,34305860,34306860,1,NA,NA,246,34303810,34304870,FAN,34305860,34306860,FAN,34301740,2070,0,1,NA,3650,NA
CHN,annotated-0_47516550-1,34306860,34307470,NA,1,NA,NA,NA,NA,FAN,34305860,34306860,1,NA,NA,FAN,34307470,34308530,1,NA,NA,246,34305860,34306860,FAN,34307470,34308530,FAN,34306860,-1000,1,0,NA,2070,NA
CHN,annotated-0_47516550-1,34309330,34310740,NA,1,NA,NA,NA,NA,FAN,34307470,34308530,1,NA,NA,FAN,34312590,34313190,2,34315150,34317210,246,34307470,34308530,FAN,34315150,34317210,FAN,34308530,-1060,1,0,NA,-1000,NA
CHN,annotated-0_47516550-1,34318020,34318670,NA,1,NA,NA,NA,NA,FAN,34315150,34317210,2,34312590,34313190,NA,NA,NA,NA,NA,NA,246,34312590,34313190,FAN,34318020,34318670,CHN,34317210,-4620,1,0,NA,-1060,NA
CHN,annotated-0_47516550-1,34329770,34330380,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,34330380,34331910,1,NA,NA,247,34329770,34330380,CHN,34330380,34331910,FAN,34318670,11100,0,1,NA,-4620,NA
CHN,annotated-0_47516550-1,34356950,34358160,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,34360140,34361140,1,NA,NA,248,34356950,34358160,CHN,34360140,34361140,FAN,34331910,25040,0,1,NA,11100,NA
CHN,annotated-0_47516550-1,34379830,34381690,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34379830,34381690,CHN,34379830,34381690,CHN,34361140,18690,0,NA,1,25040,618
CHN,annotated-0_47516550-1,34386310,34387370,NA,7,NA,NA,34397470,34399460,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34386310,34387370,CHN,34397470,34399460,CHN,34381690,4620,0,NA,1,18690,619
CHN,annotated-0_47516550-1,34388420,34389030,NA,7,34386310,34387370,34397470,34399460,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34386310,34387370,CHN,34397470,34399460,CHN,34399460,-13150,1,NA,0,4620,619
CHN,annotated-0_47516550-1,34390740,34391580,NA,7,34386310,34387370,34397470,34399460,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34386310,34387370,CHN,34397470,34399460,CHN,34399460,-13150,1,NA,0,-13150,619
CHN,annotated-0_47516550-1,34393230,34394860,NA,7,34386310,34387370,34397470,34399460,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34386310,34387370,CHN,34397470,34399460,CHN,34399460,-13150,1,NA,0,-13150,619
CHN,annotated-0_47516550-1,34394860,34395480,NA,7,34386310,34387370,34397470,34399460,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34386310,34387370,CHN,34397470,34399460,CHN,34399460,-13150,1,NA,0,-13150,619
CHN,annotated-0_47516550-1,34395480,34396670,NA,7,34386310,34387370,34397470,34399460,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34386310,34387370,CHN,34397470,34399460,CHN,34399460,-13150,1,NA,0,-13150,619
CHN,annotated-0_47516550-1,34397470,34399460,NA,7,34386310,34387370,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34386310,34387370,CHN,34397470,34399460,CHN,34399460,-13150,1,NA,0,-13150,619
CHN,annotated-0_47516550-1,34401740,34403050,NA,3,NA,NA,34404140,34404740,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,249,34401740,34403050,CHN,34404140,34404740,CHN,34399460,2280,0,1,NA,-13150,NA
CHN,annotated-0_47516550-1,34403050,34404140,NA,3,34401740,34403050,34404140,34404740,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,249,34401740,34403050,CHN,34404140,34404740,CHN,34404740,-3000,1,0,NA,2280,NA
CHN,annotated-0_47516550-1,34404140,34404740,NA,3,34401740,34403050,NA,NA,NA,NA,NA,NA,NA,NA,FAN,34406210,34406810,2,34407810,34408810,249,34401740,34403050,CHN,34407810,34408810,FAN,34404740,-3000,1,0,NA,-3000,NA
CHN,annotated-0_47516550-1,34408810,34409420,NA,1,NA,NA,NA,NA,FAN,34407810,34408810,2,34406210,34406810,FAN,34409420,34411360,3,34414070,34415070,249,34406210,34406810,FAN,34414070,34415070,FAN,34408810,-2600,1,0,NA,-3000,NA
CHN,annotated-0_47516550-1,34442240,34443400,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34442240,34443400,CHN,34442240,34443400,CHN,34415070,27170,0,NA,1,-2600,620
CHN,annotated-0_47516550-1,34527680,34528280,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34527680,34528280,CHN,34527680,34528280,CHN,34443400,84280,0,NA,1,27170,621
CHN,annotated-0_47516550-1,34540890,34541510,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34540890,34541510,CHN,34540890,34541510,CHN,34528280,12610,0,NA,1,84280,622
CHN,annotated-0_47516550-1,34543670,34544270,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34543670,34544270,CHN,34543670,34544270,CHN,34541510,2160,0,NA,1,12610,623
CHN,annotated-0_47516550-1,34547580,34548180,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34547580,34548180,CHN,34547580,34548180,CHN,34544270,3310,0,NA,1,2160,624
CHN,annotated-0_47516550-1,34566440,34567040,NA,5,NA,NA,34574420,34575020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34566440,34567040,CHN,34574420,34575020,CHN,34548180,18260,0,NA,1,3310,625
CHN,annotated-0_47516550-1,34568640,34569660,NA,5,34566440,34567040,34574420,34575020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34566440,34567040,CHN,34574420,34575020,CHN,34575020,-8580,1,NA,0,18260,625
CHN,annotated-0_47516550-1,34570670,34571530,NA,5,34566440,34567040,34574420,34575020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34566440,34567040,CHN,34574420,34575020,CHN,34575020,-8580,1,NA,0,-8580,625
CHN,annotated-0_47516550-1,34572440,34573600,NA,5,34566440,34567040,34574420,34575020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34566440,34567040,CHN,34574420,34575020,CHN,34575020,-8580,1,NA,0,-8580,625
CHN,annotated-0_47516550-1,34574420,34575020,NA,5,34566440,34567040,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34566440,34567040,CHN,34574420,34575020,CHN,34575020,-8580,1,NA,0,-8580,625
CHN,annotated-0_47516550-1,34577520,34578410,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34577520,34578410,CHN,34577520,34578410,CHN,34575020,2500,0,NA,1,-8580,626
CHN,annotated-0_47516550-1,34581530,34582910,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34581530,34582910,CHN,34581530,34582910,CHN,34578410,3120,0,NA,1,2500,627
